source,env,version,page_type,page_id,url,ax.depth_max,ax.distinct_roles,ax.flat_chars,ax.flat_tokens,ax.flat_tokens_encoding,ax.interactive_nodes,ax.nodes_meaningful,ax.nodes_total,dom.branching_max,dom.branching_mean,dom.depth_max,dom.depth_mean,dom.distinct_tags,dom.elements,dom.leaf_elements,dom.nodes,dom.scroll_height,dom.text_chars,dom.text_nodes,page.html_bytes,page.title,style.aria_attrs,style.bgcolor_attrs,style.blink_tags,style.cdn_bootstrap,style.cdn_count,style.cdn_fontawesome,style.cdn_google_fonts,style.cdn_jquery,style.center_tags,style.css_rules,style.data_attrs,style.doctype_html5,style.flex_mentions,style.flex_rendered,style.font_tags,style.grid_mentions,style.grid_rendered,style.has_viewport_meta,style.inline_style_attrs,style.inline_style_blocks,style.layout_modernity,style.layout_modernity_src,style.link_stylesheets,style.marquee_tags,style.media_queries,style.media_queries_rendered,style.picture_srcset,style.script_tags,style.stylesheets,style.svg_tags,style.tables,style.tables_rendered,ui.buttons,ui.contenteditable,ui.forms,ui.images,ui.interactive_above_fold,ui.interactive_total,ui.interactive_visible,ui.links,ui.onclick,ui.role_elems,ui.selects,ui.tabindex_elems,ui.text_inputs,viz.edge_density,viz.image_area,viz.image_area_fraction_above_fold,viz.ink_fraction,viz.luminance_std,viz.mean_luminance,viz.palette_colors,viz.px_height,viz.px_width,viz.text_chars_above_fold
reconstructed,webshop,1,results,shirt,http://localhost:5501/search_results/abc/%5B'shirt'%5D/1,7,16,18232,5097,cl100k_base,56,427,470,10,0.9961538461538462,11,7.076923076923077,22,260,116,364,2802,2873,104,28654,Search Results - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,70,0,0.0,0.0,1,0,0,0,0,1,1,0,10,10,15,0,15,10,24,56,56,40,0,0,0,0,1,3.239418655582919,145872.08984375,0.029706556532118056,0.119404296875,54.545557325009305,235.6779212109375,676,720,1280,641
reconstructed,webshop,1,item,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,7,17,6251,1844,cl100k_base,34,217,240,8,0.9917355371900827,11,5.330578512396694,23,121,61,185,1026,2513,64,11739,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop.com",0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,38,0,0.0,0.0,1,0,0,0,0,1,1,0,1,1,14,0,14,1,26,34,34,19,0,0,0,0,1,3.1949447879262727,40804,0.044275173611111114,0.130283203125,56.17276795376539,235.38518701497395,423,720,1280,541
reconstructed,webshop,1,description,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/Description/%7B%7D,5,8,5892,1484,cl100k_base,12,86,96,5,0.9782608695652174,5,3.5652173913043477,13,46,24,70,720,2208,24,5294,Product Description - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,14,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,7,0,7,0,12,12,12,5,0,0,0,0,0,9.0037596238685,0,0,0.13704427083333334,60.77246987936785,232.08059748263886,143,720,1280,2175
reconstructed,webshop,1,features,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/Features/%7B%7D,5,10,8581,2146,cl100k_base,10,108,118,7,0.98,6,3.78,15,50,28,81,834,3363,31,7328,Product Features - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,19,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,5,0,5,0,10,10,10,5,0,0,0,0,0,13.179757655640095,0,0,0.17597547743055555,65.69746215353105,228.115865812717,257,720,1280,3278
reconstructed,webshop,1,attributes,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/Attributes/%7B%7D,7,15,4328,1222,cl100k_base,15,162,186,11,0.987012987012987,11,5.3896103896103895,20,77,43,125,720,549,48,6485,Product Attributes - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,33,0,0.0,0.0,1,0,0,0,0,0,1,0,1,1,8,0,8,0,15,15,15,7,0,0,0,0,0,2.642952922752526,0,0,0.08786892361111111,50.10370047860665,239.6867574175347,144,720,1280,517
reconstructed,webshop,1,reviews,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/Reviews/%7B%7D,5,8,1449,442,cl100k_base,10,60,71,5,0.975,5,3.4,13,40,20,59,720,214,19,2751,Product Reviews - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,11,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,5,0,5,0,10,10,10,5,0,0,0,0,0,1.40932777240341,0,0,0.07840603298611111,48.80413579570194,240.70159911349828,140,720,1280,185
reconstructed,webshop,1,results,coffee-maker,"http://localhost:5501/search_results/abc/%5B'coffee',%20'maker'%5D/1",7,16,18414,5283,cl100k_base,56,424,467,10,0.9961538461538462,11,7.076923076923077,22,260,116,364,2661,2847,104,29008,Search Results - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,70,0,0.0,0.0,1,0,0,0,0,1,1,0,10,10,15,0,15,10,25,56,56,40,0,0,0,0,1,2.964022886895207,133637.36669921875,0.026740451388888888,0.11665798611111111,49.933424969961514,238.1082922265625,470,720,1280,567
reconstructed,webshop,1,item,coffee-maker,"http://localhost:5501/item_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/%7B%7D",7,17,5269,1574,cl100k_base,34,216,239,8,0.9917355371900827,11,5.330578512396694,23,121,61,185,1026,2239,64,11387,Seacrest White Kitchen Cart by Linon - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,38,0,0.0,0.0,1,0,0,0,0,1,1,0,1,1,14,0,14,1,26,34,34,19,0,0,0,0,1,2.36011497527566,40804,0.044275173611111114,0.1266775173611111,50.25727108101158,238.71665163736978,535,720,1280,405
reconstructed,webshop,1,description,coffee-maker,"http://localhost:5501/item_sub_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/Description/%7B%7D",5,8,2797,732,cl100k_base,12,77,87,5,0.9782608695652174,5,3.5652173913043477,13,46,24,70,720,746,24,3828,Product Description - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,14,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,7,0,7,0,12,12,12,5,0,0,0,0,0,3.3484543510367084,0,0,0.09312825520833333,52.10392375100476,238.56933229166665,143,720,1280,713
reconstructed,webshop,1,features,coffee-maker,"http://localhost:5501/item_sub_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/Features/%7B%7D",5,10,3425,890,cl100k_base,10,90,100,7,0.9795918367346939,6,3.7346938775510203,15,49,27,78,720,951,29,4856,Product Features - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,19,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,5,0,5,0,10,10,10,5,0,0,0,0,0,4.381496540170022,0,0,0.10736653645833333,53.67586174729895,237.319269469401,140,720,1280,921
reconstructed,webshop,1,attributes,coffee-maker,"http://localhost:5501/item_sub_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/Attributes/%7B%7D",7,15,3612,995,cl100k_base,15,134,151,8,0.9857142857142858,11,5.0285714285714285,20,70,36,111,720,497,41,5780,Product Attributes - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,26,0,0.0,0.0,1,0,0,0,0,0,1,0,1,1,8,0,8,0,15,15,15,7,0,0,0,0,0,2.45883192047817,0,0,0.08625868055555555,49.836774429796414,239.88069947482637,144,720,1280,465
reconstructed,webshop,1,reviews,coffee-maker,"http://localhost:5501/item_sub_page/abc/B07FDJYBVW/%5B'coffee',%20'maker'%5D/1/Reviews/%7B%7D",5,8,1449,442,cl100k_base,10,60,71,5,0.975,5,3.4,13,40,20,59,720,214,19,2763,Product Reviews - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,11,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,5,0,5,0,10,10,10,5,0,0,0,0,0,1.40932777240341,0,0,0.07840603298611111,48.80413579570194,240.70159911349828,140,720,1280,185
reconstructed,webshop,1,results,wireless-headphones,"http://localhost:5501/search_results/abc/%5B'wireless',%20'headphones'%5D/1",7,16,23947,6652,cl100k_base,56,436,479,10,0.9961538461538462,11,7.076923076923077,22,260,116,364,2910,3761,104,30740,Search Results - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,70,0,0.0,0.0,1,0,0,0,0,1,1,0,10,10,15,0,15,10,24,56,56,40,0,0,0,0,1,3.735462615831864,147608.5625,0.029706556532118056,0.12252387152777777,53.971819455112566,235.66121653211806,594,720,1280,758
reconstructed,webshop,1,item,wireless-headphones,"http://localhost:5501/item_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/%7B%7D",7,17,6429,1849,cl100k_base,34,217,240,8,0.9917355371900827,11,5.330578512396694,23,121,61,185,1026,2564,64,11910,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop.com",0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,38,0,0.0,0.0,1,0,0,0,0,1,1,0,1,1,14,0,14,1,26,34,34,19,0,0,0,0,1,3.314116691326176,40804,0.044275173611111114,0.13185655381944444,56.626189490228064,235.198448703342,476,720,1280,567
reconstructed,webshop,1,description,wireless-headphones,"http://localhost:5501/item_sub_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/Description/%7B%7D",5,8,1688,513,cl100k_base,12,72,83,5,0.9782608695652174,5,3.5652173913043477,13,46,24,69,720,233,23,3320,Product Description - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,14,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,7,0,7,0,12,12,12,5,0,0,0,0,0,1.4603218330758698,0,0,0.07828016493055556,48.67836502047335,240.7570655815972,143,720,1280,200
reconstructed,webshop,1,features,wireless-headphones,"http://localhost:5501/item_sub_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/Features/%7B%7D",5,10,5561,1321,cl100k_base,10,84,94,5,0.9777777777777777,5,3.577777777777778,15,45,24,69,720,2065,24,5578,Product Features - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,17,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,5,0,5,0,10,10,10,5,0,0,0,0,0,8.47895848658528,0,0,0.1381000434027778,59.99446397518071,232.5373337055121,140,720,1280,2035
reconstructed,webshop,1,attributes,wireless-headphones,"http://localhost:5501/item_sub_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/Attributes/%7B%7D",7,15,3303,936,cl100k_base,15,129,145,8,0.9855072463768116,11,4.971014492753623,20,69,35,109,720,428,40,5611,Product Attributes - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,25,0,0.0,0.0,1,0,0,0,0,0,1,0,1,1,8,0,8,0,15,15,15,7,0,0,0,0,0,2.253947654227402,0,0,0.08457790798611112,49.492163168883366,240.11104561197914,144,720,1280,396
reconstructed,webshop,1,reviews,wireless-headphones,"http://localhost:5501/item_sub_page/abc/B09KQNH5C6/%5B'wireless',%20'headphones'%5D/1/Reviews/%7B%7D",5,8,1449,442,cl100k_base,10,60,71,5,0.975,5,3.4,13,40,20,59,720,214,19,2770,Product Reviews - WebShop.com,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,11,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,5,0,5,0,10,10,10,5,0,0,0,0,0,1.40932777240341,0,0,0.07840603298611111,48.80413579570194,240.70159911349828,140,720,1280,185
reconstructed,webshop,2,search,home,http://localhost:5501/abc,15,14,16420,3781,cl100k_base,67,476,506,11,0.9971509971509972,19,10.7008547008547,20,351,132,449,1100,1303,98,23951,WebShop,0,12,0,0,0,0,0,0,0,110,0,0,0,0,46,0,0,0,92,0,0.0,0.0,1,0,0,0,0,0,1,0,26,26,19,0,15,2,48,67,67,46,6,0,0,0,2,4.358261954316101,40063.850341796875,0.0434720598326789,0.3199273003472222,51.59058730330931,227.97629193684895,500,720,1280,947
reconstructed,webshop,2,results,shirt,http://localhost:5501/search_results/abc/%5B'shirt'%5D/1,8,15,11940,3397,cl100k_base,48,261,300,10,0.9946524064171123,9,6.775401069518717,24,187,74,245,2876,2682,58,18028,Search Results - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,2,2,0,0,0,0,32,0,0.6666666666666666,0.6666666666666666,2,0,0,0,0,1,2,0,0,0,6,0,6,10,23,48,48,42,0,0,0,0,0,3.395055986996444,220497.8056640625,0.048828125,0.2761371527777778,52.63718062452432,229.43902951605904,760,720,1280,621
reconstructed,webshop,2,item,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/shirt/1/%7B%7D,8,15,3304,931,cl100k_base,17,106,124,8,0.9868421052631579,8,4.473684210526316,23,76,35,102,720,1372,26,8458,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop",0,0,0,1,3,1,0,1,0,110,0,1,2,2,0,0,0,0,38,0,0.6666666666666666,0.6666666666666666,3,0,0,0,0,3,3,0,0,0,10,0,10,1,17,17,17,7,0,0,0,0,0,3.145113050864568,71824,0.07793402777777778,0.31625434027777777,55.43140754558478,224.9897769704861,450,720,1280,484
reconstructed,webshop,2,description,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/shirt/1/Description/%7B%7D,8,14,5769,1426,cl100k_base,11,84,95,7,0.9795918367346939,8,4.163265306122449,20,49,23,66,720,2182,17,5436,Product Description - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,0,0,0,0,0,0,15,0,0.0,0.0,2,0,0,0,0,0,2,0,0,0,5,0,5,0,11,11,11,6,0,0,0,0,0,9.037103258949152,0,0,0.2482888454861111,55.85687744510526,228.91040812391495,239,720,1280,2153
reconstructed,webshop,2,features,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/shirt/1/Features/%7B%7D,8,15,8761,2187,cl100k_base,11,124,142,7,0.9830508474576272,8,4.3559322033898304,20,59,31,87,883,3335,28,7550,Product Features - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,0,0,0,0,0,0,22,0,0.0,0.0,2,0,0,0,0,0,2,0,0,0,5,0,5,0,11,11,11,6,0,0,0,0,0,13.610721336171903,0,0,0.2832161458333333,62.22192876030892,224.53375031358507,360,720,1280,3267
reconstructed,webshop,2,attributes,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/shirt/1/Attributes/%7B%7D,8,16,3234,943,cl100k_base,11,137,162,11,0.9857142857142858,8,4.885714285714286,22,70,37,104,720,485,34,5873,Product Attributes - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,1,1,0,0,0,0,33,0,0.5,0.5,2,0,0,0,0,0,2,0,0,0,5,0,5,0,11,11,11,6,0,0,0,0,0,2.1079466472169384,0,0,0.19598524305555556,43.48813615049545,237.01093112738715,239,720,1280,457
reconstructed,webshop,2,reviews,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/shirt/1/Reviews/%7B%7D,8,14,1595,460,cl100k_base,11,71,83,7,0.9795918367346939,8,4.163265306122449,20,49,23,65,720,208,16,3364,Product Reviews - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,0,0,0,0,0,0,14,0,0.0,0.0,2,0,0,0,0,0,2,0,0,0,5,0,5,0,11,11,11,6,0,0,0,0,0,0.9767533248775037,0,0,0.18415364583333332,41.26613595591628,238.40042114474826,239,720,1280,183
reconstructed,webshop,2,results,coffee-maker,"http://localhost:5501/search_results/abc/%5B'coffee',%20'maker'%5D/1",8,15,12375,3602,cl100k_base,48,262,301,10,0.9946524064171123,9,6.775401069518717,24,187,74,245,2774,2741,58,18389,Search Results - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,2,2,0,0,0,0,32,0,0.6666666666666666,0.6666666666666666,2,0,0,0,0,1,2,0,0,0,6,0,6,10,23,48,48,42,0,0,0,0,0,2.946716632892678,201945.02783203125,0.04512453926934136,0.27131944444444445,45.183501041142684,232.00740919379342,898,720,1280,540
reconstructed,webshop,2,item,coffee-maker,http://localhost:5501/item_page/abc/B07FDJYBVW/coffee+maker/1/%7B%7D,8,15,2601,740,cl100k_base,17,105,123,8,0.9868421052631579,8,4.473684210526316,23,76,35,102,720,1098,26,8081,Seacrest White Kitchen Cart by Linon - WebShop,0,0,0,1,3,1,0,1,0,110,0,1,2,2,0,0,0,0,38,0,0.6666666666666666,0.6666666666666666,3,0,0,0,0,3,3,0,0,0,10,0,10,1,17,17,17,7,0,0,0,0,0,2.0767960063142645,71824,0.07793402777777778,0.31261501736111114,46.20833629676385,230.47919252387152,664,720,1280,348
reconstructed,webshop,2,description,coffee-maker,http://localhost:5501/item_sub_page/abc/B07FDJYBVW/coffee+maker/1/Description/%7B%7D,8,14,2693,677,cl100k_base,11,76,87,7,0.9795918367346939,8,4.163265306122449,20,49,23,66,720,720,17,3965,Product Description - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,0,0,0,0,0,0,15,0,0.0,0.0,2,0,0,0,0,0,2,0,0,0,5,0,5,0,11,11,11,6,0,0,0,0,0,2.983740463808319,0,0,0.20005425347222222,45.50242492999973,236.03575968641493,239,720,1280,691
reconstructed,webshop,2,features,coffee-maker,http://localhost:5501/item_sub_page/abc/B07FDJYBVW/coffee+maker/1/Features/%7B%7D,8,15,3625,930,cl100k_base,11,107,125,7,0.9827586206896551,8,4.327586206896552,20,58,30,84,720,923,26,5073,Product Features - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,0,0,0,0,0,0,22,0,0.0,0.0,2,0,0,0,0,0,2,0,0,0,5,0,5,0,11,11,11,6,0,0,0,0,0,3.9011867086486234,0,0,0.20734700520833332,47.131645394587814,235.02887492078995,239,720,1280,897
reconstructed,webshop,2,attributes,coffee-maker,http://localhost:5501/item_sub_page/abc/B07FDJYBVW/coffee+maker/1/Attributes/%7B%7D,8,16,2680,741,cl100k_base,11,110,128,7,0.9841269841269841,8,4.650793650793651,22,63,30,90,720,433,27,4890,Product Attributes - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,1,1,0,0,0,0,26,0,0.5,0.5,2,0,0,0,0,0,2,0,0,0,5,0,5,0,11,11,11,6,0,0,0,0,0,1.843208570311393,0,0,0.1934375,42.95365073162949,237.31595282877603,239,720,1280,405
reconstructed,webshop,2,reviews,coffee-maker,http://localhost:5501/item_sub_page/abc/B07FDJYBVW/coffee+maker/1/Reviews/%7B%7D,8,14,1595,460,cl100k_base,11,71,83,7,0.9795918367346939,8,4.163265306122449,20,49,23,65,720,208,16,3371,Product Reviews - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,0,0,0,0,0,0,14,0,0.0,0.0,2,0,0,0,0,0,2,0,0,0,5,0,5,0,11,11,11,6,0,0,0,0,0,0.9767533248775037,0,0,0.18415364583333332,41.26613595591628,238.40042114474826,239,720,1280,183
reconstructed,webshop,2,results,wireless-headphones,"http://localhost:5501/search_results/abc/%5B'wireless',%20'headphones'%5D/1",8,15,16311,4622,cl100k_base,48,269,308,10,0.9946524064171123,9,6.775401069518717,24,187,74,245,3031,3372,58,19878,Search Results - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,2,2,0,0,0,0,32,0,0.6666666666666666,0.6666666666666666,2,0,0,0,0,1,2,0,0,0,6,0,6,10,23,48,48,42,0,0,0,0,0,3.9500419301036835,223134.375,0.048828125,0.27602105034722224,50.213574019486906,229.03487287326388,721,720,1280,724
reconstructed,webshop,2,item,wireless-headphones,http://localhost:5501/item_page/abc/B09KQNH5C6/wireless+headphones/1/%7B%7D,8,15,3432,936,cl100k_base,17,106,124,8,0.9868421052631579,8,4.473684210526316,23,76,35,102,720,1423,26,8604,"Kids Wireless Headphones, Adjustable Headband, Stereo Sound, 3.5mm Jack, Kids Bluetooth Headphones, Volume Control, Foldable, Build-in Microphone, Over-Ear Headphones for Kids for School Home, Travel - WebShop",0,0,0,1,3,1,0,1,0,110,0,1,2,2,0,0,0,0,38,0,0.6666666666666666,0.6666666666666666,3,0,0,0,0,3,3,0,0,0,10,0,10,1,17,17,17,7,0,0,0,0,0,3.231516793925021,71824,0.07793402777777778,0.31834309895833335,56.00839221515217,224.8276749012587,563,720,1280,510
reconstructed,webshop,2,description,wireless-headphones,http://localhost:5501/item_sub_page/abc/B09KQNH5C6/wireless+headphones/1/Description/%7B%7D,8,14,1584,457,cl100k_base,11,71,83,7,0.9795918367346939,8,4.163265306122449,20,49,23,65,720,207,16,3457,Product Description - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,0,0,0,0,0,0,15,0,0.0,0.0,2,0,0,0,0,0,2,0,0,0,5,0,5,0,11,11,11,6,0,0,0,0,0,0.9449285262238847,0,0,0.18385199652777778,41.151998168337386,238.4534224468316,239,720,1280,178
reconstructed,webshop,2,features,wireless-headphones,http://localhost:5501/item_sub_page/abc/B09KQNH5C6/wireless+headphones/1/Features/%7B%7D,8,15,5733,1349,cl100k_base,11,99,115,7,0.9814814814814815,8,4.2407407407407405,20,54,27,75,720,2041,21,5915,Product Features - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,0,0,0,0,0,0,20,0,0.0,0.0,2,0,0,0,0,0,2,0,0,0,5,0,5,0,11,11,11,6,0,0,0,0,0,8.463750155738115,0,0,0.24329861111111112,54.771436013816114,229.71872192599827,239,720,1280,2015
reconstructed,webshop,2,attributes,wireless-headphones,http://localhost:5501/item_sub_page/abc/B09KQNH5C6/wireless+headphones/1/Attributes/%7B%7D,8,16,2456,693,cl100k_base,11,105,122,7,0.9838709677419355,8,4.612903225806452,22,62,29,88,720,364,26,4682,Product Attributes - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,1,1,0,0,0,0,25,0,0.5,0.5,2,0,0,0,0,0,2,0,0,0,5,0,5,0,11,11,11,6,0,0,0,0,0,1.62158129757904,0,0,0.19144422743055556,42.55559550420653,237.57298950412326,239,720,1280,336
reconstructed,webshop,2,reviews,wireless-headphones,http://localhost:5501/item_sub_page/abc/B09KQNH5C6/wireless+headphones/1/Reviews/%7B%7D,8,14,1595,460,cl100k_base,11,71,83,7,0.9795918367346939,8,4.163265306122449,20,49,23,65,720,208,16,3378,Product Reviews - WebShop,0,0,0,1,1,0,0,0,0,110,0,1,0,0,0,0,0,0,14,0,0.0,0.0,2,0,0,0,0,0,2,0,0,0,5,0,5,0,11,11,11,6,0,0,0,0,0,0.9767533248775037,0,0,0.18415364583333332,41.26613595591628,238.40042114474826,239,720,1280,183
reconstructed,webshop,3,search,home,http://localhost:5501/abc,8,17,12080,3510,cl100k_base,44,330,379,12,0.9956709956709957,8,5.917748917748917,28,231,111,313,1700,6214,82,33468,WebShop - Your Ultimate Shopping Destination,0,0,0,1,2,1,0,0,0,149,0,1,16,14,0,0,0,1,113,1,0.9333333333333333,0.9411764705882353,3,1,2,5,0,1,4,0,0,0,16,0,14,11,23,44,44,27,1,1,0,0,1,3.3792608330570113,314818.8134765625,0.2295438157187568,0.21923285590277777,67.31130992525745,225.85243906792536,4642,720,1280,284
reconstructed,webshop,3,results,shirt,http://localhost:5501/search_results/abc/%5B'shirt'%5D/1,8,22,18499,5308,cl100k_base,82,496,590,12,0.9970501474926253,11,7.740412979351032,30,339,173,491,2273,4332,152,45552,Search Results - WebShop,0,0,0,1,3,1,0,1,0,136,0,1,5,14,0,0,0,1,165,1,0.9333333333333333,0.8333333333333334,3,1,0,3,0,2,4,0,0,0,40,0,15,10,47,78,78,20,0,0,1,0,17,5.365128201012311,280284.5563964844,0.10145098288853963,0.18553819444444444,51.1665925515877,235.14289667534723,1135,720,1280,1043
reconstructed,webshop,3,item,shirt,http://localhost:5501/item_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/%7B%7D,10,20,5040,1353,cl100k_base,15,139,165,9,0.9904761904761905,12,6.161904761904762,25,105,46,141,815,1718,36,12778,"WENKOMG1 Men's Long Sleeve Undershirt with Mask Turtleneck Hooded T-Shirt Solid Color Workout Tops Zipper Side Slit Shirts Slim Fit Sweatshirt Spring/Summer Tee Shirts(Gray,) - WebShop",0,0,0,1,3,1,0,1,0,126,0,1,1,1,0,0,0,1,54,0,0.5,0.5,3,1,0,3,0,3,3,0,0,0,10,0,8,1,15,15,15,4,0,0,0,0,1,4.315563717372399,160000,0.1736111111111111,0.23275282118055557,58.79164932053336,226.90788298177083,461,720,1280,587
reconstructed,webshop,3,description,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/Description/%7B%7D,7,15,5482,1361,cl100k_base,7,67,81,9,0.9803921568627451,7,3.823529411764706,23,51,23,66,859,2354,15,4581,Product Description - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,0,0,0,0,0,1,5,0,0.0,0.0,3,1,0,3,0,2,3,0,0,0,3,0,2,0,7,7,7,4,0,0,0,0,0,8.365661289008784,0,0,0.15284288194444445,40.48489271045045,240.2942725499132,552,720,1280,2096
reconstructed,webshop,3,features,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/Features/%7B%7D,7,15,8867,2224,cl100k_base,7,129,150,9,0.9866666666666667,9,5.1066666666666665,23,75,38,101,1271,3507,26,7507,Product Features - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,0,0,0,0,0,1,26,0,0.0,0.0,3,1,0,3,0,2,3,0,0,0,3,0,2,0,7,7,7,4,0,0,0,0,0,5.3830798311990975,0,0,0.11706814236111111,34.166457988643174,244.34336857964408,707,720,1280,1336
reconstructed,webshop,3,attributes,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/Attributes/%7B%7D,7,16,3716,1080,cl100k_base,7,163,191,11,0.98989898989899,10,6.565656565656566,24,99,51,131,933,642,32,5846,Product Attributes - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,0,0,0,0,0,1,49,0,0.0,0.0,3,1,0,3,0,2,3,0,0,0,3,0,2,0,7,7,7,4,0,0,0,0,0,1.6846471333019402,0,0,0.07346245659722223,22.74687424509149,248.9325899392361,559,720,1280,376
reconstructed,webshop,3,reviews,shirt,http://localhost:5501/item_sub_page/abc/B09QGK5XHZ/%5B'shirt'%5D/1/Reviews/%7B%7D,7,15,1211,372,cl100k_base,7,51,66,9,0.9803921568627451,7,3.823529411764706,23,51,23,65,720,372,14,2565,Product Reviews - WebShop,0,0,0,1,3,1,0,1,0,126,0,1,1,1,0,0,0,1,5,0,0.5,0.5,3,1,0,3,0,2,3,0,0,0,3,0,2,0,7,7,7,4,0,0,0,0,0,0.8463529773907871,0,0,0.06506944444444444,18.827902359167307,250.2506255674913,552,720,1280,154
