env,version,page_type,metric,mean,std,n
webshop,5,search,viz.image_area_fraction_above_fold,0.1481007893880208,0.0,1
webshop,5,search,style.tables_rendered,0.0,0.0,1
webshop,5,search,style.layout_modernity,0.984375,0.0,1
webshop,5,search,style.media_queries_rendered,9.0,0.0,1
webshop,5,search,style.css_rules,195.0,0.0,1
webshop,5,search,style.has_viewport_meta,1.0,0.0,1
webshop,5,search,style.font_tags,0.0,0.0,1
webshop,5,search,style.cdn_count,2.0,0.0,1
webshop,6,attributes,dom.elements,41.0,7.118052168020874,3
webshop,6,attributes,dom.nodes,52.0,10.677078252031311,3
webshop,6,attributes,dom.depth_max,10.0,0.0,3
webshop,6,attributes,dom.distinct_tags,12.0,0.0,3
webshop,6,attributes,page.html_bytes,2611.6666666666665,300.44670446224274,3
webshop,6,attributes,ax.nodes_meaningful,52.333333333333336,17.613126418163876,3
webshop,6,attributes,ax.interactive_nodes,2.0,0.0,3
webshop,6,attributes,ax.depth_max,7.0,0.0,3
webshop,6,attributes,ax.flat_tokens,369.6666666666667,127.14908135290986,3
webshop,6,attributes,ui.interactive_total,2.0,0.0,3
webshop,6,attributes,ui.interactive_above_fold,2.0,0.0,3
webshop,6,attributes,ui.links,0.0,0.0,3
webshop,6,attributes,ui.buttons,2.0,0.0,3
webshop,6,attributes,ui.forms,2.0,0.0,3
webshop,6,attributes,viz.ink_fraction,0.014209346064814799,0.0018671549991996896,3
webshop,6,attributes,viz.edge_density,0.7508793124542802,0.181853898812693,3
webshop,6,attributes,viz.palette_colors,94.0,0.0,3
webshop,6,attributes,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,6,attributes,style.tables_rendered,0.0,0.0,3
webshop,6,attributes,style.layout_modernity,0.0,0.0,3
webshop,6,attributes,style.media_queries_rendered,0.0,0.0,3
webshop,6,attributes,style.css_rules,37.0,0.0,3
webshop,6,attributes,style.has_viewport_meta,0.0,0.0,3
webshop,6,attributes,style.font_tags,0.0,0.0,3
webshop,6,attributes,style.cdn_count,3.0,0.0,3
webshop,6,description,dom.elements,22.0,0.0,3
webshop,6,description,dom.nodes,24.666666666666668,0.4714045207910317,3
webshop,6,description,dom.depth_max,8.0,0.0,3
webshop,6,description,dom.distinct_tags,9.0,0.0,3
webshop,6,description,page.html_bytes,2208.3333333333335,836.9186871428365,3
webshop,6,description,ax.nodes_meaningful,25.333333333333332,13.816254517375139,3
webshop,6,description,ax.interactive_nodes,2.0,0.0,3
webshop,6,description,ax.depth_max,4.666666666666667,0.4714045207910317,3
webshop,6,description,ax.flat_tokens,506.0,466.8532960149259,3
webshop,6,description,ui.interactive_total,2.0,0.0,3
webshop,6,description,ui.interactive_above_fold,2.0,0.0,3
webshop,6,description,ui.links,0.0,0.0,3
webshop,6,description,ui.buttons,2.0,0.0,3
webshop,6,description,ui.forms,2.0,0.0,3
webshop,6,description,viz.ink_fraction,0.0445153356481481,0.03502134608851475,3
webshop,6,description,viz.edge_density,3.5967283170712743,3.30073136525101,3
webshop,6,description,viz.palette_colors,85.66666666666667,11.785113019775793,3
webshop,6,description,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,6,description,style.tables_rendered,0.0,0.0,3
webshop,6,description,style.layout_modernity,0.0,0.0,3
webshop,6,description,style.media_queries_rendered,0.0,0.0,3
webshop,6,description,style.css_rules,37.0,0.0,3
webshop,6,description,style.has_viewport_meta,0.0,0.0,3
webshop,6,description,style.font_tags,0.0,0.0,3
webshop,6,description,style.cdn_count,3.0,0.0,3
webshop,6,features,dom.elements,36.333333333333336,3.0912061651652345,3
webshop,6,features,dom.nodes,47.333333333333336,6.018490028422596,3
webshop,6,features,dom.depth_max,10.666666666666666,0.4714045207910317,3
webshop,6,features,dom.distinct_tags,11.666666666666666,0.4714045207910317,3
webshop,6,features,page.html_bytes,3848.3333333333335,1019.580741721267,3
webshop,6,features,ax.nodes_meaningful,77.33333333333333,21.076579946049648,3
webshop,6,features,ax.interactive_nodes,2.0,0.0,3
webshop,6,features,ax.depth_max,7.0,0.0,3
webshop,6,features,ax.flat_tokens,1253.0,600.6146851351539,3
webshop,6,features,ui.interactive_total,2.0,0.0,3
webshop,6,features,ui.interactive_above_fold,2.0,0.0,3
webshop,6,features,ui.links,0.0,0.0,3
webshop,6,features,ui.buttons,2.0,0.0,3
webshop,6,features,ui.forms,2.0,0.0,3
webshop,6,features,viz.ink_fraction,0.06440176504629623,0.013096261571077676,3
webshop,6,features,viz.edge_density,5.390322229145767,1.1947895792673202,3
webshop,6,features,viz.palette_colors,160.0,93.33809511662427,3
webshop,6,features,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,6,features,style.tables_rendered,0.0,0.0,3
webshop,6,features,style.layout_modernity,0.0,0.0,3
webshop,6,features,style.media_queries_rendered,0.0,0.0,3
webshop,6,features,style.css_rules,37.0,0.0,3
webshop,6,features,style.has_viewport_meta,0.0,0.0,3
webshop,6,features,style.font_tags,0.0,0.0,3
webshop,6,features,style.cdn_count,3.0,0.0,3
webshop,6,item,dom.elements,42.0,0.0,3
webshop,6,item,dom.nodes,53.0,0.0,3
webshop,6,item,dom.depth_max,8.0,0.0,3
webshop,6,item,dom.distinct_tags,11.0,0.0,3
webshop,6,item,page.html_bytes,4047.0,81.12130833921915,3
webshop,6,item,ax.nodes_meaningful,49.333333333333336,2.357022603955158,3
webshop,6,item,ax.interactive_nodes,7.0,0.0,3
webshop,6,item,ax.depth_max,6.0,0.0,3
webshop,6,item,ax.flat_tokens,397.3333333333333,68.11917661145225,3
webshop,6,item,ui.interactive_total,7.0,0.0,3
webshop,6,item,ui.interactive_above_fold,7.0,0.0,3
webshop,6,item,ui.links,0.0,0.0,3
webshop,6,item,ui.buttons,7.0,0.0,3
webshop,6,item,ui.forms,7.0,0.0,3
webshop,6,item,viz.ink_fraction,0.11160590277777775,0.0072583410449319225,3
webshop,6,item,viz.edge_density,2.2277212321325295,0.8155111877979745,3
webshop,6,item,viz.palette_colors,447.0,110.52903087726168,3
webshop,6,item,viz.image_area_fraction_above_fold,0.1485460069444444,0.0,3
webshop,6,item,style.tables_rendered,0.0,0.0,3
webshop,6,item,style.layout_modernity,0.0,0.0,3
webshop,6,item,style.media_queries_rendered,0.0,0.0,3
webshop,6,item,style.css_rules,37.0,0.0,3
webshop,6,item,style.has_viewport_meta,0.0,0.0,3
webshop,6,item,style.font_tags,0.0,0.0,3
webshop,6,item,style.cdn_count,3.0,0.0,3
webshop,6,results,dom.elements,142.0,0.0,3
webshop,6,results,dom.nodes,175.0,0.0,3
webshop,6,results,dom.depth_max,10.0,0.0,3
webshop,6,results,dom.distinct_tags,14.0,0.0,3
webshop,6,results,page.html_bytes,20125.333333333332,241.75101976114922,3
webshop,6,results,ax.nodes_meaningful,176.66666666666666,4.496912521077347,3
webshop,6,results,ax.interactive_nodes,12.0,0.0,3
webshop,6,results,ax.depth_max,7.0,0.0,3
webshop,6,results,ax.flat_tokens,2265.3333333333335,276.5192378278388,3
webshop,6,results,ui.interactive_total,12.0,0.0,3
webshop,6,results,ui.interactive_above_fold,4.333333333333333,0.4714045207910317,3
webshop,6,results,ui.links,10.0,0.0,3
webshop,6,results,ui.buttons,2.0,0.0,3
webshop,6,results,ui.forms,2.0,0.0,3
webshop,6,results,viz.ink_fraction,0.12056785300925925,0.004201819805756995,3
webshop,6,results,viz.edge_density,3.507370770992394,1.1466280810261165,3
webshop,6,results,viz.palette_colors,914.0,244.0751250469139,3
webshop,6,results,viz.image_area_fraction_above_fold,0.17142232259114576,0.0032224918413449434,3
webshop,6,results,style.tables_rendered,0.0,0.0,3
webshop,6,results,style.layout_modernity,0.0,0.0,3
webshop,6,results,style.media_queries_rendered,0.0,0.0,3
webshop,6,results,style.css_rules,37.0,0.0,3
webshop,6,results,style.has_viewport_meta,0.0,0.0,3
webshop,6,results,style.font_tags,0.0,0.0,3
webshop,6,results,style.cdn_count,3.0,0.0,3
webshop,6,reviews,dom.elements,21.0,0.0,3
webshop,6,reviews,dom.nodes,23.0,0.0,3
webshop,6,reviews,dom.depth_max,7.0,0.0,3
webshop,6,reviews,dom.distinct_tags,8.0,0.0,3
webshop,6,reviews,page.html_bytes,1340.3333333333333,7.84573486395988,3
webshop,6,reviews,ax.nodes_meaningful,11.0,0.0,3
webshop,6,reviews,ax.interactive_nodes,2.0,0.0,3
webshop,6,reviews,ax.depth_max,4.0,0.0,3
webshop,6,reviews,ax.flat_tokens,58.0,0.0,3
webshop,6,reviews,ui.interactive_total,2.0,0.0,3
webshop,6,reviews,ui.interactive_above_fold,2.0,0.0,3
webshop,6,reviews,ui.links,0.0,0.0,3
webshop,6,reviews,ui.buttons,2.0,0.0,3
webshop,6,reviews,ui.forms,2.0,0.0,3
webshop,6,reviews,viz.ink_fraction,0.0072992621527777,0.0,3
webshop,6,reviews,viz.edge_density,0.0944927057737238,0.0,3
webshop,6,reviews,viz.palette_colors,69.0,0.0,3
webshop,6,reviews,viz.image_area_fraction_above_fold,0.0,0.0,3
webshop,6,reviews,style.tables_rendered,0.0,0.0,3
webshop,6,reviews,style.layout_modernity,0.0,0.0,3
webshop,6,reviews,style.media_queries_rendered,0.0,0.0,3
webshop,6,reviews,style.css_rules,37.0,0.0,3
webshop,6,reviews,style.has_viewport_meta,0.0,0.0,3
webshop,6,reviews,style.font_tags,0.0,0.0,3
webshop,6,reviews,style.cdn_count,3.0,0.0,3
webshop,6,search,dom.elements,19.0,0.0,1
webshop,6,search,dom.nodes,21.0,0.0,1
webshop,6,search,dom.depth_max,10.0,0.0,1
webshop,6,search,dom.distinct_tags,11.0,0.0,1
webshop,6,search,page.html_bytes,1281.0,0.0,1
webshop,6,search,ax.nodes_meaningful,13.0,0.0,1
webshop,6,search,ax.interactive_nodes,2.0,0.0,1
webshop,6,search,ax.depth_max,6.0,0.0,1
webshop,6,search,ax.flat_tokens,71.0,0.0,1
webshop,6,search,ui.interactive_total,2.0,0.0,1
webshop,6,search,ui.interactive_above_fold,2.0,0.0,1
webshop,6,search,ui.links,0.0,0.0,1
webshop,6,search,ui.buttons,1.0,0.0,1
webshop,6,search,ui.forms,1.0,0.0,1
webshop,6,search,viz.ink_fraction,0.0078081597222222,0.0,1
webshop,6,search,viz.edge_density,0.1864773894035747,0.0,1
webshop,6,search,viz.palette_colors,47.0,0.0,1
webshop,6,search,viz.image_area_fraction_above_fold,0.0,0.0,1
webshop,6,search,style.tables_rendered,0.0,0.0,1
webshop,6,search,style.layout_modernity,0.0,0.0,1
webshop,6,search,style.media_queries_rendered,0.0,0.0,1
webshop,6,search,style.css_rules,37.0,0.0,1
webshop,6,search,style.has_viewport_meta,0.0,0.0,1
webshop,6,search,style.font_tags,0.0,0.0,1
webshop,6,search,style.cdn_count,2.0,0.0,1
wiki,1,article,dom.elements,519.25,558.8098401961082,8
wiki,1,article,dom.nodes,1292.5,1638.1211798887164,8
wiki,1,article,dom.depth_max,3.0,0.0,8
wiki,1,article,dom.distinct_tags,16.875,0.5994789404140899,8
wiki,1,article,page.html_bytes,41648.875,53803.0413857746,8
wiki,1,article,ax.nodes_meaningful,2124.5,2853.9537925481554,8
wiki,1,article,ax.interactive_nodes,360.125,522.9759644333571,8
wiki,1,article,ax.depth_max,4.0,0.0,8
wiki,1,article,ax.flat_tokens,23974.5,32017.190960482465,8
wiki,1,article,ui.interactive_total,360.125,522.9759644333571,8
wiki,1,article,ui.interactive_above_fold,60.75,15.95109714094927,8
wiki,1,article,ui.links,359.125,522.9759644333571,8
wiki,1,article,ui.buttons,0.0,0.0,8
wiki,1,article,ui.forms,1.0,0.0,8
wiki,1,article,viz.ink_fraction,0.12496663411458331,0.03716800591026003,8
wiki,1,article,viz.edge_density,15.402556473243003,4.688645629440958,8
wiki,1,article,viz.palette_colors,66.0,1.5811388300841898,8
wiki,1,article,viz.image_area_fraction_above_fold,0.0,0.0,8
wiki,1,article,style.tables_rendered,0.0,0.0,8
wiki,1,article,style.layout_modernity,0.0,0.0,8
wiki,1,article,style.media_queries_rendered,0.0,0.0,8
wiki,1,article,style.css_rules,16.0,0.0,8
wiki,1,article,style.has_viewport_meta,0.0,0.0,8
wiki,1,article,style.font_tags,0.0,0.0,8
wiki,1,article,style.cdn_count,0.0,0.0,8
wiki,1,index,dom.elements,163.0,0.0,1
wiki,1,index,dom.nodes,391.0,0.0,1
wiki,1,index,dom.depth_max,4.0,0.0,1
wiki,1,index,dom.distinct_tags,18.0,0.0,1
wiki,1,index,page.html_bytes,6332.0,0.0,1
wiki,1,index,ax.nodes_meaningful,627.0,0.0,1
wiki,1,index,ax.interactive_nodes,109.0,0.0,1
wiki,1,index,ax.depth_max,5.0,0.0,1
wiki,1,index,ax.flat_tokens,4740.0,0.0,1
wiki,1,index,ui.interactive_total,109.0,0.0,1
wiki,1,index,ui.interactive_above_fold,85.0,0.0,1
wiki,1,index,ui.links,108.0,0.0,1
wiki,1,index,ui.buttons,0.0,0.0,1
wiki,1,index,ui.forms,1.0,0.0,1
wiki,1,index,viz.ink_fraction,0.0953396267361111,0.0,1
wiki,1,index,viz.edge_density,11.54381515827811,0.0,1
wiki,1,index,viz.palette_colors,65.0,0.0,1
wiki,1,index,viz.image_area_fraction_above_fold,0.0,0.0,1
wiki,1,index,style.tables_rendered,0.0,0.0,1
wiki,1,index,style.layout_modernity,0.0,0.0,1
wiki,1,index,style.media_queries_rendered,0.0,0.0,1
wiki,1,index,style.css_rules,16.0,0.0,1
wiki,1,index,style.has_viewport_meta,0.0,0.0,1
wiki,1,index,style.font_tags,0.0,0.0,1
wiki,1,index,style.cdn_count,0.0,0.0,1
wiki,2,article,dom.elements,603.25,558.8098401961082,8
wiki,2,article,dom.nodes,1429.5,1638.1211798887164,8
wiki,2,article,dom.depth_max,10.0,0.0,8
wiki,2,article,dom.distinct_tags,26.875,0.5994789404140899,8
wiki,2,article,page.html_bytes,46696.0,53796.49113092786,8
wiki,2,article,ax.nodes_meaningful,2308.375,2873.388328154585,8
wiki,2,article,ax.interactive_nodes,410.125,522.9759644333571,8
wiki,2,article,ax.depth_max,10.0,0.0,8
wiki,2,article,ax.flat_tokens,25307.875,32171.26299369322,8
wiki,2,article,ui.interactive_total,390.125,522.9759644333571,8
wiki,2,article,ui.interactive_above_fold,72.625,10.355403179017223,8
wiki,2,article,ui.links,384.125,522.9759644333571,8
wiki,2,article,ui.buttons,3.0,0.0,8
wiki,2,article,ui.forms,3.0,0.0,8
wiki,2,article,viz.ink_fraction,0.11340399848090274,0.02323368726355091,8
wiki,2,article,viz.edge_density,13.77042880877336,2.8889958660145685,8
wiki,2,article,viz.palette_colors,296.5,1.7320508075688772,8
wiki,2,article,viz.image_area_fraction_above_fold,0.019775390625,0.0,8
wiki,2,article,style.tables_rendered,2.0,0.0,8
wiki,2,article,style.layout_modernity,0.0,0.0,8
wiki,2,article,style.media_queries_rendered,0.0,0.0,8
wiki,2,article,style.css_rules,57.0,0.0,8
wiki,2,article,style.has_viewport_meta,0.0,0.0,8
wiki,2,article,style.font_tags,0.0,0.0,8
wiki,2,article,style.cdn_count,0.0,0.0,8
wiki,2,index,dom.elements,316.0,0.0,1
wiki,2,index,dom.nodes,671.0,0.0,1
wiki,2,index,dom.depth_max,10.0,0.0,1
wiki,2,index,dom.distinct_tags,28.0,0.0,1
wiki,2,index,page.html_bytes,13360.0,0.0,1
wiki,2,index,ax.nodes_meaningful,996.0,0.0,1
wiki,2,index,ax.interactive_nodes,196.0,0.0,1
wiki,2,index,ax.depth_max,10.0,0.0,1
wiki,2,index,ax.flat_tokens,7527.0,0.0,1
wiki,2,index,ui.interactive_total,177.0,0.0,1
wiki,2,index,ui.interactive_above_fold,106.0,0.0,1
wiki,2,index,ui.links,171.0,0.0,1
wiki,2,index,ui.buttons,3.0,0.0,1
wiki,2,index,ui.forms,3.0,0.0,1
wiki,2,index,viz.ink_fraction,0.1048665364583333,0.0,1
wiki,2,index,viz.edge_density,12.690741700264514,0.0,1
wiki,2,index,viz.palette_colors,243.0,0.0,1
wiki,2,index,viz.image_area_fraction_above_fold,0.019775390625,0.0,1
wiki,2,index,style.tables_rendered,2.0,0.0,1
wiki,2,index,style.layout_modernity,0.0,0.0,1
wiki,2,index,style.media_queries_rendered,0.0,0.0,1
wiki,2,index,style.css_rules,57.0,0.0,1
wiki,2,index,style.has_viewport_meta,0.0,0.0,1
wiki,2,index,style.font_tags,0.0,0.0,1
wiki,2,index,style.cdn_count,0.0,0.0,1
wiki,3,article,dom.elements,625.5,569.0494266757502,8
wiki,3,article,dom.nodes,1451.25,1650.6777963915308,8
wiki,3,article,dom.depth_max,10.0,0.0,8
wiki,3,article,dom.distinct_tags,28.125,0.33071891388307384,8
wiki,3,article,page.html_bytes,49022.875,54294.08571022607,8
wiki,3,article,ax.nodes_meaningful,2316.0,2850.529073698425,8
wiki,3,article,ax.interactive_nodes,403.75,526.1788550483571,8
wiki,3,article,ax.depth_max,11.0,0.0,8
wiki,3,article,ax.flat_tokens,25369.75,32089.08448658983,8
wiki,3,article,ui.interactive_total,404.75,526.1788550483571,8
wiki,3,article,ui.interactive_above_fold,66.375,8.380595145930867,8
wiki,3,article,ui.links,398.75,526.1788550483571,8
wiki,3,article,ui.buttons,4.0,0.0,8
wiki,3,article,ui.forms,2.0,0.0,8
wiki,3,article,viz.ink_fraction,0.06830715603298607,0.011715164445288568,8
wiki,3,article,viz.edge_density,6.737792522356781,1.4465998585751385,8
wiki,3,article,viz.palette_colors,224.5,1.3228756555322954,8
wiki,3,article,viz.image_area_fraction_above_fold,0.019775390625,0.0,8
wiki,3,article,style.tables_rendered,1.0,0.0,8
wiki,3,article,style.layout_modernity,0.0,0.0,8
wiki,3,article,style.media_queries_rendered,0.0,0.0,8
wiki,3,article,style.css_rules,70.0,0.0,8
wiki,3,article,style.has_viewport_meta,0.0,0.0,8
wiki,3,article,style.font_tags,0.0,0.0,8
wiki,3,article,style.cdn_count,0.0,0.0,8
wiki,3,index,dom.elements,348.0,0.0,1
wiki,3,index,dom.nodes,769.0,0.0,1
wiki,3,index,dom.depth_max,16.0,0.0,1
wiki,3,index,dom.distinct_tags,25.0,0.0,1
wiki,3,index,page.html_bytes,16005.0,0.0,1
wiki,3,index,ax.nodes_meaningful,1209.0,0.0,1
wiki,3,index,ax.interactive_nodes,222.0,0.0,1
wiki,3,index,ax.depth_max,15.0,0.0,1
wiki,3,index,ax.flat_tokens,8898.0,0.0,1
wiki,3,index,ui.interactive_total,222.0,0.0,1
wiki,3,index,ui.interactive_above_fold,201.0,0.0,1
wiki,3,index,ui.links,216.0,0.0,1
wiki,3,index,ui.buttons,4.0,0.0,1
wiki,3,index,ui.forms,2.0,0.0,1
wiki,3,index,viz.ink_fraction,0.3311642795138889,0.0,1
wiki,3,index,viz.edge_density,8.456691367206233,0.0,1
wiki,3,index,viz.palette_colors,502.0,0.0,1
wiki,3,index,viz.image_area_fraction_above_fold,0.019775390625,0.0,1
wiki,3,index,style.tables_rendered,5.0,0.0,1
wiki,3,index,style.layout_modernity,0.0,0.0,1
wiki,3,index,style.media_queries_rendered,0.0,0.0,1
wiki,3,index,style.css_rules,70.0,0.0,1
wiki,3,index,style.has_viewport_meta,0.0,0.0,1
wiki,3,index,style.font_tags,0.0,0.0,1
wiki,3,index,style.cdn_count,0.0,0.0,1
wiki,4,article,dom.elements,668.5,569.0494266757502,8
wiki,4,article,dom.nodes,1484.25,1650.6777963915308,8
wiki,4,article,dom.depth_max,8.0,0.0,8
wiki,4,article,dom.distinct_tags,23.125,0.33071891388307384,8
wiki,4,article,page.html_bytes,49550.875,54294.08571022607,8
wiki,4,article,ax.nodes_meaningful,2339.875,2865.0023751080907,8
wiki,4,article,ax.interactive_nodes,411.75,526.1788550483571,8
wiki,4,article,ax.depth_max,9.0,0.0,8
wiki,4,article,ax.flat_tokens,25473.5,32182.495113803714,8
wiki,4,article,ui.interactive_total,411.75,526.1788550483571,8
wiki,4,article,ui.interactive_above_fold,79.625,8.71690168580557,8
wiki,4,article,ui.links,406.75,526.1788550483571,8
wiki,4,article,ui.buttons,4.0,0.0,8
wiki,4,article,ui.forms,1.0,0.0,8
wiki,4,article,viz.ink_fraction,0.08201890733506939,0.013495601727483233,8
wiki,4,article,viz.edge_density,6.681730182449423,1.4328882112552352,8
wiki,4,article,viz.palette_colors,215.125,0.33071891388307384,8
wiki,4,article,viz.image_area_fraction_above_fold,0.019775390625,0.0,8
wiki,4,article,style.tables_rendered,0.0,0.0,8
wiki,4,article,style.layout_modernity,0.0,0.0,8
wiki,4,article,style.media_queries_rendered,1.0,0.0,8
wiki,4,article,style.css_rules,93.0,0.0,8
wiki,4,article,style.has_viewport_meta,1.0,0.0,8
wiki,4,article,style.font_tags,0.0,0.0,8
wiki,4,article,style.cdn_count,0.0,0.0,8
wiki,4,index,dom.elements,450.0,0.0,1
wiki,4,index,dom.nodes,785.0,0.0,1
wiki,4,index,dom.depth_max,14.0,0.0,1
wiki,4,index,dom.distinct_tags,24.0,0.0,1
wiki,4,index,page.html_bytes,23048.0,0.0,1
wiki,4,index,ax.nodes_meaningful,1145.0,0.0,1
wiki,4,index,ax.interactive_nodes,176.0,0.0,1
wiki,4,index,ax.depth_max,13.0,0.0,1
wiki,4,index,ax.flat_tokens,9949.0,0.0,1
wiki,4,index,ui.interactive_total,176.0,0.0,1
wiki,4,index,ui.interactive_above_fold,94.0,0.0,1
wiki,4,index,ui.links,171.0,0.0,1
wiki,4,index,ui.buttons,4.0,0.0,1
wiki,4,index,ui.forms,1.0,0.0,1
wiki,4,index,viz.ink_fraction,0.3999685329861111,0.0,1
wiki,4,index,viz.edge_density,9.60355380526639,0.0,1
wiki,4,index,viz.palette_colors,1439.0,0.0,1
wiki,4,index,viz.image_area_fraction_above_fold,0.0826833089192708,0.0,1
wiki,4,index,style.tables_rendered,5.0,0.0,1
wiki,4,index,style.layout_modernity,0.0,0.0,1
wiki,4,index,style.media_queries_rendered,1.0,0.0,1
wiki,4,index,style.css_rules,93.0,0.0,1
wiki,4,index,style.has_viewport_meta,1.0,0.0,1
wiki,4,index,style.font_tags,0.0,0.0,1
wiki,4,index,style.cdn_count,0.0,0.0,1
wiki,5,article,dom.elements,685.125,574.5107565355065,8
wiki,5,article,dom.nodes,1516.875,1655.0306974116825,8
wiki,5,article,dom.depth_max,8.0,0.0,8
wiki,5,article,dom.distinct_tags,27.875,0.5994789404140899,8
wiki,5,article,page.html_bytes,51497.625,54471.057945797,8
wiki,5,article,ax.nodes_meaningful,2479.625,3031.6224178441153,8
wiki,5,article,ax.interactive_nodes,417.75,526.1788550483571,8
wiki,5,article,ax.depth_max,8.0,0.0,8
wiki,5,article,ax.flat_tokens,26484.125,33242.62132202235,8
wiki,5,article,ui.interactive_total,417.75,526.1788550483571,8
wiki,5,article,ui.interactive_above_fold,79.875,10.34936592260608,8
wiki,5,article,ui.links,401.75,526.1788550483571,8
wiki,5,article,ui.buttons,7.0,0.0,8
wiki,5,article,ui.forms,1.0,0.0,8
wiki,5,article,viz.ink_fraction,0.07659722222222216,0.009010520465688263,8
wiki,5,article,viz.edge_density,6.779604627365767,0.9631595233982123,8
wiki,5,article,viz.palette_colors,195.0,0.0,8
wiki,5,article,viz.image_area_fraction_above_fold,0.0024956597222222,0.0,8
wiki,5,article,style.tables_rendered,0.0,0.0,8
wiki,5,article,style.layout_modernity,0.9770884472580907,0.005646169233846387,8
wiki,5,article,style.media_queries_rendered,2.0,0.0,8
wiki,5,article,style.css_rules,177.0,0.0,8
wiki,5,article,style.has_viewport_meta,1.0,0.0,8
wiki,5,article,style.font_tags,0.0,0.0,8
wiki,5,article,style.cdn_count,0.0,0.0,8
wiki,5,index,dom.elements,413.0,0.0,1
wiki,5,index,dom.nodes,877.0,0.0,1
wiki,5,index,dom.depth_max,14.0,0.0,1
wiki,5,index,dom.distinct_tags,30.0,0.0,1
wiki,5,index,page.html_bytes,21754.0,0.0,1
wiki,5,index,ax.nodes_meaningful,1302.0,0.0,1
wiki,5,index,ax.interactive_nodes,244.0,0.0,1
wiki,5,index,ax.depth_max,10.0,0.0,1
wiki,5,index,ax.flat_tokens,10092.0,0.0,1
wiki,5,index,ui.interactive_total,244.0,0.0,1
wiki,5,index,ui.interactive_above_fold,59.0,0.0,1
wiki,5,index,ui.links,229.0,0.0,1
wiki,5,index,ui.buttons,6.0,0.0,1
wiki,5,index,ui.forms,1.0,0.0,1
wiki,5,index,viz.ink_fraction,0.1445182291666666,0.0,1
wiki,5,index,viz.edge_density,5.765808318836557,0.0,1
wiki,5,index,viz.palette_colors,396.0,0.0,1
wiki,5,index,viz.image_area_fraction_above_fold,0.0481250339084201,0.0,1
wiki,5,index,style.tables_rendered,0.0,0.0,1
wiki,5,index,style.layout_modernity,0.9714285714285714,0.0,1
wiki,5,index,style.media_queries_rendered,2.0,0.0,1
wiki,5,index,style.css_rules,177.0,0.0,1
wiki,5,index,style.has_viewport_meta,1.0,0.0,1
wiki,5,index,style.font_tags,0.0,0.0,1
wiki,5,index,style.cdn_count,0.0,0.0,1
wiki,6,article,dom.elements,565.5,569.0494266757502,8
wiki,6,article,dom.nodes,1340.25,1650.6777963915308,8
wiki,6,article,dom.depth_max,9.0,0.0,8
wiki,6,article,dom.distinct_tags,24.125,0.33071891388307384,8
wiki,6,article,page.html_bytes,45732.625,54199.28044941533,8
wiki,6,article,ax.nodes_meaningful,2285.0,3043.754671454321,8
wiki,6,article,ax.interactive_nodes,368.75,526.1788550483571,8
wiki,6,article,ax.depth_max,8.0,0.0,8
wiki,6,article,ax.flat_tokens,25092.5,33313.758546582525,8
wiki,6,article,ui.interactive_total,368.75,526.1788550483571,8
wiki,6,article,ui.interactive_above_fold,46.25,11.409973707244026,8
wiki,6,article,ui.links,366.75,526.1788550483571,8
wiki,6,article,ui.buttons,1.0,0.0,8
wiki,6,article,ui.forms,0.0,0.0,8
wiki,6,article,viz.ink_fraction,0.07441080729166663,0.009996402219845293,8
wiki,6,article,viz.edge_density,6.21820206222498,1.0054442214791646,8
wiki,6,article,viz.palette_colors,221.0,0.0,8
wiki,6,article,viz.image_area_fraction_above_fold,0.0,0.0,8
wiki,6,article,style.tables_rendered,0.0,0.0,8
wiki,6,article,style.layout_modernity,0.8333333333333334,0.0,8
wiki,6,article,style.media_queries_rendered,2.0,0.0,8
wiki,6,article,style.css_rules,95.0,0.0,8
wiki,6,article,style.has_viewport_meta,1.0,0.0,8
wiki,6,article,style.font_tags,0.0,0.0,8
wiki,6,article,style.cdn_count,0.0,0.0,8
wiki,6,index,dom.elements,59.0,0.0,1
wiki,6,index,dom.nodes,86.0,0.0,1
wiki,6,index,dom.depth_max,8.0,0.0,1
wiki,6,index,dom.distinct_tags,20.0,0.0,1
wiki,6,index,page.html_bytes,5359.0,0.0,1
wiki,6,index,ax.nodes_meaningful,90.0,0.0,1
wiki,6,index,ax.interactive_nodes,12.0,0.0,1
wiki,6,index,ax.depth_max,5.0,0.0,1
wiki,6,index,ax.flat_tokens,751.0,0.0,1
wiki,6,index,ui.interactive_total,12.0,0.0,1
wiki,6,index,ui.interactive_above_fold,4.0,0.0,1
wiki,6,index,ui.links,9.0,0.0,1
wiki,6,index,ui.buttons,1.0,0.0,1
wiki,6,index,ui.forms,0.0,0.0,1
wiki,6,index,viz.ink_fraction,0.0500542534722222,0.0,1
wiki,6,index,viz.edge_density,1.6824144132762808,0.0,1
wiki,6,index,viz.palette_colors,264.0,0.0,1
wiki,6,index,viz.image_area_fraction_above_fold,0.0,0.0,1
wiki,6,index,style.tables_rendered,0.0,0.0,1
wiki,6,index,style.layout_modernity,0.875,0.0,1
wiki,6,index,style.media_queries_rendered,2.0,0.0,1
wiki,6,index,style.css_rules,95.0,0.0,1
wiki,6,index,style.has_viewport_meta,1.0,0.0,1
